ImageId,PredictionString
ID_cf4bb0204,0.15900186 0.0036594663158284425 -3.0889163484149655 8.869929937339526 11.842081382760359 61.43882870674133 0.8272664334371097
ID_f8fd4c83f,0.14665234 3.1177604795803666 -3.107567997770854 -16.154320852122382 7.519761401860682 42.189013957977295 0.7524746080652112 0.14143576 -0.023949391359999808 -3.1025656816833695 11.74116438337117 11.488952011091238 62.144063723981404 0.5478917949026766 0.16199096 3.1125453060896056 -3.1190538873248776 -16.548235619350923 6.22932094389472 32.908618450164795 0.708193518764069 0.1597577 -0.007875411738771206 -3.097252061712094 5.116346078471329 6.590143710117241 32.78547525405884 0.6793676588632649 0.16109636 0.01951663991146544 -3.0913287719064435 12.498643733869871 6.9109106623494965 31.230145692825317 0.5333025462651565
ID_3e018641a,0.15218353 0.013701246184464359 -3.0946921353512487 0.19178965022055405 13.777014524369925 78.05523872375488 0.5962584861875374 0.15970832 -0.005679252979880198 -3.0992766117029866 1.7904547974467278 14.733225107192993 82.97410011291504 0.5160793388018932 0.14641699 -0.010395733838579207 -3.0953263138704976 4.950926679264376 14.69368328610322 82.25046501697655 0.7187382705037352
ID_b949acca3,0.15483034 0.01168546063445673 -3.08725197811658 6.771855333472158 4.676319571478474 19.948792457580566 0.6144201981639851
ID_f6efd39fa,0.13464107 -3.13815207397031 -3.1129198150062045 -22.072750449988494 11.920178451214898 72.97719910196084 0.8229500180798226 0.15563098 -3.1248737566031424 -3.1161366422944745 -25.223082186771133 6.114124897223665 35.89529146914932 0.7643345333053334 0.14773661 3.134548847164814 -3.123999610664793 -25.23787351969992 7.346040475803016 41.74448847770691 0.9786405834970919 0.16157913 3.1260221484268307 -3.112855738150426 -15.499856076430513 8.208655081793003 46.38468027114868 0.9972032771872756 0.15888914 3.137326487850446 -3.1199960989230355 -11.159171909093857 7.683694362640381 42.9853618144989 0.9958180937168339 0.16108063 3.130268277219888 -3.126297249580272 -8.095564847860375 10.591153712998173 59.918540716171265 0.7993618337868607 0.15739709 0.015790477545733882 -3.0910496582561215 11.375644698309653 13.493248361332528 73.26369777456853 0.5987237288677547 0.15218109 -0.016195676082470318 -3.0929804166131696 -2.0842534252357963 7.138861699121524 36.7622971534729 0.6485699288704575 0.16113387 0.0180872081746851 -3.09091159154708 10.92993912264395 11.168492859104687 58.76159071922302 0.789694666701906 0.14365473 0.01210284579465466 -3.1025986207001885 13.302440686831318 10.283724817389874 53.80520820617676 0.5306246532814048 0.15647209 -0.21917104504684917 -3.108313275622674 32.67712217976883 11.050752062681873 52.75497680913478 0.6224480357930653 0.16540241 0.0072083455325994555 -3.0811066945367536 11.850187711135712 9.766113632614795 47.56057262420654 0.5048945734297663 0.16080193 0.028205080312697157 -3.091498041647025 13.873038690780215 7.273367998915559 32.139283418655396 0.7482320196724019 0.1564326 0.009500667373472636 -3.0766717438870153 11.437049601644844 4.979241895431822 20.034456253051758 0.7009013089603128
ID_64758af28,0.15534204 0.0117923431281266 -3.0932465140991887 -0.5844927173428505 8.11426607674637 41.550713777542114 0.8299708576481025 0.15732059 0.032142401385445274 -3.097653383510657 -2.0059605759082904 6.317440607668165 31.32556676864624 0.6099750228678608
ID_9a340aeb8,0.13449621 0.021902774344867124 -3.09394762118394 -39.91915066886431 10.72762818364294 72.81942367553711 0.5243185415550455 0.1468604 -0.02018489489404541 -3.0916969572478017 -6.1088743752804975 13.547350990809388 79.73390037786649 0.8351034503621649 0.15597111 -0.0017791605013754886 -3.0970609431439122 -1.2523534657800144 5.806941514062486 28.17256450653076 0.6094268773081151
ID_fafe791a9,
ID_06275a4b2,0.12929241 3.057517578145491 -3.108492186414548 -21.522800079803645 4.923921720467394 28.831830620765686 0.5355882766257243 0.15291026 3.137673449846427 -3.117802145081111 -5.441560122096868 6.800364882818555 36.344391107559204 0.9158051144371492 0.15815297 -0.04735079717412436 -3.0929179472201547 0.8951923608204748 5.74033538972248 27.2952139377594 0.5376645909625953 0.15095145 0.026261206773294906 -3.091412844257899 0.035631173586422926 3.696386050965585 14.791157841682434 0.6062756619032402 0.15777493 -3.139631893814332 -3.1252342985295734 -2.836222882652619 2.47188246414892 9.347622096538544 0.6116352028147762
ID_7188ce409,0.15275192 0.017194877724102376 -3.093800803767987 -3.186451898704076 8.223959014604572 43.07257533073425 0.7741082332135635 0.1405031 0.11936365306519217 -3.101048844056674 17.70055443048477 10.447748005390167 51.496464014053345 0.5629785608497595 0.15484856 0.02539709391635516 -3.096848627673932 -0.22701420810916886 4.170331596125486 17.741695046424866 0.5827016761079655 0.1522227 0.02012873180801113 -3.0857859199219426 9.633488223188515 5.794570853284226 24.872781336307526 0.7615282013384377 0.17258984 -0.05014010142145408 -3.0980470684641084 17.37876278679305 7.029656787708455 29.778952181296066 0.5100182627780168 0.1708135 -0.016054514313006335 -3.0887622108035764 14.9987876081685 5.6812625325162305 22.703005373477936 0.5926622386249932
ID_77c9704d3,0.13569367 -2.8755528532952646 -3.103731921064206 -29.03703177881478 7.720175096619384 51.46036744117737 0.8479502222176397 0.15796417 3.1162180662094663 -3.1204617006056985 -8.552062286406324 9.904717276159403 56.04827404022217 0.8589857846774054 0.14644974 -0.029234961134648643 -3.094159850972243 5.112897538748492 14.699945573837333 81.92507552048981 0.8522761702457262 0.15468544 3.1328689970404104 -3.1196137723797044 -8.758754428855283 6.9017288170042494 36.15608215332031 0.9727482469575143 0.15578017 0.0020800448775336036 -3.090518573420592 5.389826562082544 11.315015081666477 59.322792291641235 0.9611052826239435 0.15526006 -0.0024267764179158988 -3.0936985110216817 -0.8703268362502998 6.347078211171945 31.22745156288147 0.9359115588073094 0.15787664 -0.006224722727601295 -3.093406247096606 5.725741662329499 7.610387571556895 36.85142993927002 0.7209865781634125 0.1512422 3.1233062225998136 -3.1226938125961503 -7.430597214086393 3.237971186651732 13.782398402690887 0.849547835669678
ID_9156f090a,0.13382766 3.0687797707197233 -3.1012448613815984 -31.15167469548454 9.671853078981078 63.606548934220186 0.6796920184433718 0.15252367 -0.0042566122562413084 -3.107457401352473 -4.7690173327022345 13.329163908966606 75.75244307518005 0.836331555655243 0.14472234 0.001986015721150303 -3.09887686570222 -1.7232936828132717 10.39374271938268 58.50259065628052 0.9190438175286014 0.14871466 -0.024940654983986316 -3.0974534620815 -3.3959251143952156 6.204458139370672 32.47304856777191 0.8098014886046838
ID_dd3c7a058,0.16218904 3.1271194372149846 -3.1156828739964446 -19.802130355997452 9.263453066546754 51.07841364992223 0.638151327135696 0.16144367 3.1360037830598437 -3.1255300251119813 -18.704218772817594 8.47382153539291 47.615202378242095 0.6260543938250495 0.16664445 -0.006972186096674499 -3.0988478941195687 -2.676875653286929 9.270487778084984 45.88788427381983 0.5132701745132837 0.16978425 0.03293393712821351 -3.0944104624264916 -4.707338861528057 4.101396655706638 16.108268088583127 0.5406263709231119 0.15895282 0.015295735501303838 -3.083448277907916 12.277068092591676 6.518067429718838 25.262117847157686 0.6817499825775442 0.15338853 0.010723920801064542 -3.0905111600928983 12.612778146022041 5.686620311407078 20.516487648225326 0.6511532700828441
ID_92a3f70d7,0.15081544 3.131155148934618 -3.118114335583993 -10.789882903943559 6.259497818764364 35.553789138793945 0.6722148687911728 0.1745548 0.028252030467150923 -3.070299344258853 6.374932378716463 7.253356499177262 37.400782108306885 0.8088320702294585 0.17267415 0.06803205574433813 -3.0751247127824506 7.068590523045689 7.211079044271369 35.092514753341675 0.5791339985320417 0.16801998 0.046836474842022156 -3.087953770654746 6.2101841122912065 5.903096283531402 26.819610595703125 0.6493750953129632 0.1521078 -3.1350651704748493 -3.1146799867325505 -3.2135112981175085 3.3280539300332004 14.157292246818542 0.6836326427063241 0.15682589 0.01588731542106468 -3.0821315591507634 5.222197023628406 3.859442904948349 15.495593845844269 0.5825399365620545
ID_d82631bdb,
ID_e5862efab,0.16153078 0.013426895486546677 -3.0920950045161923 2.525301078137054 12.100982515967877 62.16424769649296 0.8643566636818745 0.17009571 3.090957111084402 -3.1209421531581363 -4.618289186582418 6.829756715128688 32.18820384971474 0.6393762189178915 0.16731055 0.008941043611412191 -3.0813403000407895 4.923290596999359 5.428357169561241 21.539011703899433 0.8869237524739063 0.15220869 0.00947872735160215 -3.085458206134387 4.377125669576678 3.912709192708604 11.820369501548223 0.7623861502253547
ID_7196e03c2,0.14305514 0.0110632205590711 -3.102021323638507 -24.533441036187035 12.440129867164268 76.97266340255737 0.5809365780689483 0.14062834 0.010616278703733929 -3.0853235741430005 -6.9963829122301435 16.000845012623827 94.58106218473912 0.7903572102902553 0.15544298 0.04619707692023885 -3.095046794163533 -7.961712667468783 13.169156785089884 75.54630906382286 0.9115891732343923 0.14377466 -0.026385802448220443 -3.0939665419333657 -6.197265272859433 6.626499731087161 34.13562476634979 0.7461469823030419 0.1550851 -0.008023143303412781 -3.094821186857768 -1.5451047570860565 7.316307467886412 35.520970821380615 0.8052113208556861
ID_27d10bdae,0.15360552 -0.02584836341855198 -3.093747766810008 -0.34384247846901417 6.582172214984894 31.459084153175354 0.8193660536526214 0.16298074 0.020738582486028275 -3.0731878374987325 5.635560469621108 6.940675435219527 32.80251622200012 0.89897035743424 0.17485985 0.041151485509297134 -3.07371215720708 6.153681141240263 6.734087947128257 30.562829971313477 0.8303172095564089
ID_368f5748a,0.16431975 -3.139850172444845 -3.121163958805152 -11.96097804381136 12.749367189328366 72.19705581665039 0.7950615357953401 0.15635249 -0.028741367623415965 -3.0916010980778417 3.5819799581260683 8.606203295641828 45.21560072898865 0.5232428877371061 0.14771307 -3.098949652323093 -3.1090713535719594 -4.412585398912016 5.498148898326949 26.623111963272095 0.8064497944539661 0.15661123 0.028434136294992564 -3.0887818579846105 -2.357570196503557 3.1664184342407586 11.968215554952621 0.5856083087244531
ID_ad1bd0271,0.14112897 0.0020045690636102584 -3.090695584314414 -15.875580060491956 8.633365507814778 48.187583684921265 0.869497951598657 0.15563712 -3.1200756293326646 -3.10726339568431 -5.994827566501471 9.627567843827146 54.01968955993652 0.9072399759709147 0.15416375 -3.13913504421162 -3.117319444315978 -10.613307564802302 5.26797063000708 25.63905119895935 0.9749535287075239 0.16550721 3.132289666101989 -3.120244074734398 -6.391356885433197 5.502726882696152 26.533615589141846 0.9733939540598395 0.15876022 -0.01038128634224177 -3.090482147532054 1.2919943335916044 5.573008183813082 26.80741548538208 0.6979052587401452 0.16350962 0.003331426500460758 -3.096475953357764 5.508238204799564 6.03111958345067 27.35530734062195 0.7654398480472958 0.13761367 -3.127600404538775 -3.1141342391544065 -7.649608298159962 3.3907111384568456 13.576474785804749 0.568964902130615
ID_7e14a9dea,0.1597539 0.03038743020492412 -3.096850825595208 20.83129424393489 8.467357589676146 37.01583653979258 0.6038371037844662 0.15713723 0.008821111504210296 -3.086179258423396 14.799473526703919 5.928524077883792 22.418230772018433 0.7916525029524384
ID_caeea5bb2,0.15907061 3.1380799614264063 -3.12548432697589 -15.852388753202451 8.033696993010059 45.383137464523315 0.9551723556456664 0.15888855 0.02147592897150495 -3.0804722179942807 -3.9904367178678513 8.782631158828735 46.9814658164978 0.9274102558192074 0.16165864 -0.0020525604974544185 -3.0866253321343144 -1.7283184472518007 6.381854815583039 30.305513739585876 0.890140184928129
ID_a50e9817d,0.15014958 3.134558221292024 -3.1076768209510526 -10.46302563365968 7.856326813432876 43.44186782836914 0.7897153154598351 0.15316987 -3.122798738683715 -3.1272248850488147 -10.507384142757576 9.365768784475538 53.036195039749146 0.8194734612550089 0.15075287 3.139536919007942 -3.1233901121937713 -10.11464709650238 6.089359589716826 31.609252095222473 0.8319029302717927 0.16464283 3.125815085035817 -3.130572830448397 -8.47897470259584 5.470309226859479 27.085494845820996 0.5013683980483312 0.1431027 3.13823098690642 -3.1320336425029716 -10.889105155059848 4.59042139513628 21.45639206378163 0.5051047224530896 0.15387797 0.019352439494190354 -3.0768913646512708 4.220043785382009 4.513732424345509 17.06904172897339 0.8505969540027 0.14629585 -0.004104738172582073 -3.0938462634854993 3.7678727686097186 2.605887550774757 8.239432830732236 0.5319031915048764
ID_911b03510,
ID_0da6a07cb,0.14406782 0.014229302220024985 -3.0897733216458043 -9.819319689856965 16.002596912597994 90.89524678833416 0.7469251284313365 0.15358678 0.028252306660680068 -3.0977189001911363 -10.635482415676236 14.409390772847686 78.75154054439811 0.6716351629648077
ID_c3f7da244,0.12917988 -0.012271625865867946 -3.088507520156451 -31.591740266527083 8.107351210332025 55.150526924434786 0.7636445252053387
ID_4899e6abf,0.1473297 -0.023774812076567255 -3.092285269992896 -20.171166494564616 8.058504523706498 45.692442352024116 0.7830504090437074 0.15495762 0.020880389369649463 -3.0882620086246213 -1.3146586197421137 17.63293302233552 100.41080312653126 0.6426525992026875 0.15160435 0.005331040544548629 -3.09306954045827 -3.225892409682274 10.290129482746124 54.78885769844055 0.801260001785941 0.1510357 -0.0011087323661979373 -3.0893998016887387 1.5467017615015468 14.178313174702154 75.5372703075409 0.936322275500046 0.16312802 -0.010688052289612823 -3.0821987857394895 2.0955294428178264 7.197623188058785 32.784417271614075 0.8984269143271711 0.14576593 -0.007943151371822488 -3.0866311733895024 -2.384826150110343 3.650997089524718 14.557725191116333 0.8599063963677943 0.1556901 0.05998886965816206 -3.0876168852024755 3.415838903591471 4.098900003780362 14.700669050216675 0.7017164582533855
ID_7cbbf735a,0.15056974 0.0024385272270698584 -3.0922735949331006 11.782753399098107 13.603048710541074 74.27390791454216 0.724003039245966 0.1518787 0.006333216311047786 -3.0907411744170865 11.670264158438934 12.517138174971743 65.04260897636414 0.5359115873856527 0.1614578 0.01783049794687189 -3.0948925634198865 13.619427350842425 10.089041182712762 49.02127385139465 0.8079509498171377
ID_3bc797761,0.13974361 -0.0051258532923869555 -3.1016760786348065 -30.70633631675008 8.674742010772675 53.064072132110596 0.5111257920832122 0.14093879 0.0023101081676822374 -3.0972229820960244 -28.005555745137613 9.003709947860672 55.759090185165405 0.7408013347587221 0.13492121 0.009550909880661389 -3.088374937074729 -21.822227306458743 9.592840494678951 59.364718198776245 0.8391270340297218 0.14717993 3.126766093223291 -3.1248430368774613 -20.192880142806167 15.874871426236995 96.20398680631898 0.6397440721098245 0.14398362 3.1260200367110076 -3.121011337386914 -17.581696233632293 16.347252375203574 98.43428337780874 0.7609903161067353 0.14785051 3.1259252123054293 -3.1190622580521783 -15.457247157193844 17.01630588720773 101.53401442146101 0.6739528046291128 0.1615634 0.031715852562462545 -3.1101981197767934 -6.565079582711735 15.646186888294476 88.79082202911377 0.5081276510954618 0.15365253 0.02943253966460474 -3.0941213016682347 1.7359682396054268 20.266990445554256 115.59127569198608 0.594291846638334 0.15743926 0.09368207896016317 -3.0914175008707723 11.701201007071207 10.444462390119666 54.13945913314819 0.680116837355134 0.14994925 0.10411871779937189 -3.1137212571972093 23.66409646449098 10.827988591720857 54.48728141005554 0.5466970612894031 0.16398472 0.005659120146072868 -3.0916041304641446 5.295026584090913 4.518356892370419 19.319385478374567 0.7810190740865053 0.15453032 -0.003201095957815004 -3.0887864773445806 5.003066551175686 3.1554691271035447 11.513889223074006 0.5882156438033225
ID_3557919da,0.15833235 0.04766533286082098 -3.1079031025343618 -3.9860333240087593 8.15561489092953 43.213416428162574 0.6623122084632123 0.16172677 -0.006779300771976214 -3.102520855265208 3.671652833835494 13.55352752892924 72.24822989246749 0.6150410782176129 0.15337496 -0.0005070822414100456 -3.0932353903823575 -4.357845767411014 5.729563020627399 26.27456486225128 0.9077740223682498 0.17191061 0.02058511353136732 -3.0848111530118665 3.0918441205620417 6.118638873738905 28.48336100578308 0.7428526151699514 0.16685946 0.03652485057849502 -3.0832905565672597 4.147064530324452 5.708788196985344 24.286696314811707 0.9234457275663219 0.14701355 -0.00017481849083587198 -3.0875786562734326 0.27602769653893927 3.8991230311886405 15.48072099685669 0.6261799413525111
ID_9d4e9f7d9,0.14711145 0.00654078377219831 -3.090129407244273 -13.9786922848613 10.158247168720633 57.71326422691345 0.8563247074927243 0.15287985 0.0012550375230328576 -3.096624458330222 -3.7388477474451065 7.669905573129654 41.095906496047974 0.9270266037655599 0.14479104 0.02474905193480979 -3.098329736041375 -4.040272470507105 13.210283423042391 70.49845457077026 0.7399873528496291 0.15050688 0.004942423518496441 -3.0949324165754994 -0.6294932834288091 8.069184466447204 42.682945728302 0.7081518041472419 0.1727372 0.05666938153302769 -3.0861026143007955 4.840003318664594 14.666287006278255 77.79346143545666 0.633248782982997 0.16291195 -0.006253815301802991 -3.0811969136172017 4.024687797957817 6.861036273562113 35.822826623916626 0.6744524445892913 0.1579802 0.0083547306429398 -3.0938521345430097 5.9035966836014495 5.788031419724127 24.263955652713776 0.9408349811367525 0.16242374 0.023969262984980137 -3.0812305604391774 4.89814726811559 3.858888004912719 13.67941301813488 0.7621813716176025
ID_01142c704,0.16103876 3.1393738892009013 -3.1199904215806207 -14.888892326348333 6.361936678411908 36.26924157142639 0.7682778113948736 0.14850181 -3.1344479625268704 -3.1140841284119567 -12.120465629204388 8.412538490661149 47.12491035461426 0.8548444245978023 0.14817277 3.112229230785518 -3.1239659396284303 -15.331912795679646 5.318288579910719 27.985412330326177 0.6960162388699301 0.1555011 3.1337295693882186 -3.1228239127718886 -16.275023813708327 6.429637026409499 34.396216938338156 0.5605429174324599 0.15852231 0.010026430431040503 -3.0985640940540513 -6.263942286975022 6.406934829197126 33.89118313789368 0.6367214229161048 0.14935622 -3.14080917736734 -3.125201078253337 -13.580710658982536 4.2901483331197 20.862922072410583 0.9442808778724517 0.15456572 -3.125162446028521 -3.123806571709462 -10.263246443450006 5.578552218470523 27.015113830566406 0.5993352419267346 0.15071778 -3.1174124095769646 -3.1245009918981275 -8.978092407044105 4.887395823247029 24.39749037059378 0.7985184501221536
ID_80871f459,0.17016765 0.010651178822535835 -3.0844260325008115 5.97659850713684 5.606677659754872 24.18469935655594 0.6148796391442944
ID_a8af4e8af,0.14160332 0.1172532613062867 -3.101710947352 -6.992719452940875 20.655422711246427 122.18587268714414 0.56451392131214 0.14416349 -3.124682321351892 -3.1227847189926585 -7.866338689661557 7.381962730211877 40.8716082572937 0.8602319289143882 0.15716018 3.132244852333917 -3.1229711474203548 -9.266841320940376 9.904115394496385 55.78344464302063 0.7034935508749863 0.15176797 -3.1221649641616467 -3.121557621406861 -6.203987033218482 8.788172400427515 51.03073716163635 0.9742056364288234 0.15182018 3.1389787745228044 -3.1087821443849286 -4.877299815416336 12.569221913814545 69.90633606910706 0.908559124511092 0.16143598 -3.134042471038396 -3.1400882249050817 -8.135210217183173 6.0117698975605665 31.591030955314636 0.7176302330041838 0.15782347 -3.131251665606812 -3.127623095298656 -9.977565076952704 8.447070768844172 44.56658205637329 0.8758077117068357 0.16730589 0.042537497587424325 -3.089753287034579 3.343654820765118 10.041920069110425 52.51261591911316 0.7215573016297773 0.16498178 -3.100657241132517 -3.131126457946845 -9.581593502332447 5.989287523996321 30.078086792367955 0.537982029957681 0.16437337 0.032696229671339325 -3.0842681248956403 5.192627929353969 9.709690300635005 47.43712544441223 0.9444678178736439 0.13877721 3.135170227597752 -3.126841526600071 -9.214709523766357 5.05493619304007 23.245135755267427 0.7631421766470584
ID_8a46d4ff9,0.15985098 0.03550315546422001 -3.092096271114894 10.163666368445206 9.578031758730653 51.173293590545654 0.8306148194663219 0.1601389 0.002036841344172132 -3.0834035595231732 4.924954407427237 5.358299992332257 21.656721830368042 0.9427207054204436
ID_48408b9d6,0.15465 0.339894581571491 -3.1031284799152097 -11.662271487561085 9.664656948234752 55.19178509712219 0.6233398129818867 0.1513328 0.029011075748767084 -3.0940770489447793 -6.338192678609203 10.712749866740577 60.45970320701599 0.6125757476289057 0.15960063 3.1246562620699323 -3.113592533516236 -9.558408831178339 6.653996157856064 33.144069761679454 0.6700000908523921
ID_46071a343,0.15241632 -3.1267957320244637 -3.1242199094318828 -8.737604161669985 6.332604952517548 36.08231544494629 0.949803678264402 0.14736676 -0.0068776895907455135 -3.0918462817841252 7.598916336835442 14.480393273714354 80.456805587837 0.7789849585684654 0.15526253 0.005701247378798581 -3.0938325618677815 1.7002168065660985 7.819169160022516 40.80538749694824 0.9394821575164884 0.16652262 0.020569572670547362 -3.089679742353507 7.803659668013393 10.64743922961701 55.66750764846802 0.8536546456803231 0.16156632 0.009409603958959097 -3.084866153197833 -0.28149014364656844 6.229935720881229 31.041032075881958 0.9407240525575487 0.17281309 0.03359999804497393 -3.0643239860707006 9.23846717601585 8.720784648685115 42.63082146644592 0.9347333241190923 0.16726662 0.018714356212803096 -3.089293027418204 7.172674476246463 6.5333560855293245 29.819419980049133 0.924679322816562 0.16616234 -0.02256001127687564 -3.0918338020616254 10.35717225490157 7.3951393567816375 33.84823614509498 0.5320514284177578 0.15659818 -0.008086389293747427 -3.0979194958978375 3.421285607465834 3.7977109155887288 12.33721683322973 0.5334606050440742
ID_1b8cdd0ce,
ID_001c3cc69,0.14968258 3.1272085581761666 -3.112125752615281 -9.194081772517656 9.80822427524856 55.47799468040466 0.9548974017870473 0.15827179 0.0012918972586119337 -3.1011424792283258 0.2803613911955263 15.116880082139485 85.76549291610718 0.7043836728511012 0.17054528 -3.1315871586118678 -3.123730410011955 -9.463590647333255 8.441580839114547 44.887638092041016 0.5798099684075545
ID_627d041d5,0.15334249 -3.126969333882028 -3.125357402610131 -9.549842852093178 5.7091844026384 33.21283459663391 0.9247933239347605 0.15745738 -0.020668071979764453 -3.0917660688334188 0.0640792779467193 4.976396349030148 24.234215915203094 0.6842887757712603 0.16328104 -0.023497211391183576 -3.074604781466075 3.025608685364886 7.69381854771426 37.34118342399597 0.6987392618689604 0.16316219 -0.03645226445892353 -3.0900696610384664 3.0214279890060425 6.156314164400101 28.465068340301514 0.6670147672671438
ID_d74993adf,0.15721983 3.137901991616454 -3.1275583786242684 -16.101800623708513 5.006632927640613 24.812779208760475 0.7921960369318105 0.16624975 0.018041252178855 -3.092563124495097 2.8434483637002317 9.285266220362534 44.76121664047241 0.801307379418422 0.16748554 -0.009443597094256104 -3.0881822278075894 3.0629519991051533 5.894659018021945 24.590016901493073 0.5097319045832563 0.15412359 -0.05773631447813763 -3.092268305020877 3.15227389379902 5.254116524676147 22.40842580795288 0.650442981363965
ID_21151b1ef,0.14480908 0.012945677795582202 -3.1006266196542462 -4.623152510220875 11.65201484045341 62.7398244587605 0.7214961875951945 0.17419821 -0.02585934533016723 -3.094050781922885 4.374901007383018 5.359144037927345 20.938031041898512 0.6036061269064733 0.14921004 0.0033940695831027688 -3.0888350327783307 4.691410380114501 4.4877927033751215 15.850528516127046 0.6102052190078242
ID_7f820c57c,0.15950479 -3.138136870986813 -3.121425489085265 -7.2771061153277214 8.916094284985533 49.755656719207764 0.7884420961659518 0.15246293 -3.127316993680039 -3.123236734541603 -7.840809071397414 6.376728426397378 34.04123353391844 0.5723065201100539 0.15279748 -3.1396571660252635 -3.1312637144052466 -7.820144919005931 8.978213637058188 47.33918905258179 0.9017839654143938 0.16446611 3.1206348545542655 -3.122878898056694 -8.616511483038435 7.653132048654668 38.20356041904911 0.5049923526714991
ID_0e9c7c4ad,0.14737543 -0.014595623880521814 -3.0960258339815816 5.089174021517982 19.510656127620987 108.13967695270696 0.5022630886468119 0.15407927 -3.129277565982155 -3.119066326069184 -7.282774235353369 10.014990381221075 52.152937730686205 0.5391663285337853 0.15151371 0.06679251208019216 -3.0999870133870324 8.691261285235564 13.284595450973756 69.60800290107727 0.8114435427177664 0.160811 0.0069866083121052905 -3.092617245512553 3.6932975972060142 9.606328327646768 47.1756637096405 0.8982263777588371 0.15950039 0.02703344302647951 -3.0898235236578664 8.010866267243046 7.12865106232674 32.381221652030945 0.8207653052388681
ID_974ecdf21,0.15253566 3.1314723236499233 -3.122659871476241 -7.146946685240619 10.168681313495519 57.22362995147705 0.5794836151450757 0.15250437 -0.004911094117328969 -3.0981437881761273 -0.8165467530488968 13.869310915470123 78.75816226005554 0.891997533494021 0.14768185 0.02062405717907007 -3.091532813506671 1.8627911806106567 19.47820335626602 112.36908435821533 0.6752217533790436 0.13922879 -3.114637860570837 -3.1223472991311034 -7.113960682613773 6.414070106519352 33.64760875701904 0.8413477819761324 0.14661117 -3.1144849259880942 -3.12123009015853 -7.255206468226983 7.628904458314312 39.99633193016052 0.8746672158138756 0.16388255 3.1412044695921453 -3.1214344446831426 -7.011017751548465 8.885732154781074 45.3628377919967 0.5432600676189305 0.15415797 3.1364338194913066 -3.131477804976054 -7.332958192435507 5.850848448925403 28.65612506866455 0.9023264254108028 0.15016067 -3.1319032454744384 -3.1330082110413393 -7.595371370148093 4.198451414163669 19.13290023803711 0.8199245302346088 0.16232006 -3.1409069666541836 -3.1139506754749497 -8.70425244524934 3.4783814399754305 14.228102564811707 0.6067773959975341
ID_471e80962,0.13716972 -3.1123409417734416 -3.1213929449492177 -25.97693493126643 9.134295907731127 56.525057554244995 0.8598477599100414 0.1453355 -3.140114894126989 -3.1184729934954127 -15.670003531300988 16.891696309232888 101.98747863987846 0.6415398287209749 0.14791381 -0.005482252904964637 -3.088371494906493 -2.6699367984908395 9.969380463982636 56.358498334884644 0.718039920485496 0.15470931 0.031955425071171474 -3.092869909601756 -1.744166297689242 20.823131579791635 116.60941000985795 0.5441301126555699 0.14702216 3.1276529866922766 -3.1216887479000768 -8.981344128297412 7.671950043810081 40.25200605392456 0.990280262727675 0.15173888 -0.026963917535888053 -3.1006777120106896 3.63390149044084 7.417527667528173 38.25154900550842 0.7730013550962719 0.15618555 -0.020534391736098292 -3.0870806371145925 2.110630982737362 7.555178893181132 36.84122562408447 0.8191262266442849 0.15734117 0.04742542624229325 -3.091397414105483 14.43736603081991 10.219296408906175 49.22271000910411 0.7550323006508284 0.14922655 3.137915593273634 -3.1223285534703216 -6.680806091783914 4.090985219543544 17.97395382405446 0.9121888200566518 0.17253669 -0.00133684704896908 -3.093424657481261 8.008709104054837 8.161908891370459 36.985939741134644 0.6606522113135264 0.16578093 0.040911620770796964 -3.084358902769633 9.67582355409388 5.912158810014091 25.174814462661743 0.6497397008269329
ID_a619156bd,0.14598757 3.0567255714917287 -3.1095324625545224 -24.637270027893443 6.842820664712175 38.77841234207153 0.5342899410903323 0.15039636 -0.018420920331633225 -3.111249843733855 -2.1928080471217837 11.403215799152488 58.985936641693115 0.6586023818511509 0.16582102 0.005342724011986443 -3.0984513742202004 5.760864314937253 10.451616197074124 51.143840016783564 0.5451435216357488 0.17140377 0.03514270211597262 -3.0887211953573903 9.886603328862611 8.408950499096694 40.11038541793823 0.6409079023343348 0.15570197 -0.01548231857704271 -3.09125770826871 -3.356476993470242 5.484387710337409 24.88085776567459 0.673310119008048 0.16894376 0.01593569315251115 -3.0838976596766194 12.021134821526497 8.505631594495856 38.90089392662048 0.7553482850478532 0.15548214 0.03091038509521415 -3.0827489366107663 8.61749369830026 6.07972679610338 24.324965476989746 0.8268068450170104 0.15903793 0.023685390852206542 -3.0919329543882093 9.738989847052473 5.278311782299611 21.108491718769073 0.6582769640831495 0.16051735 0.007906368099565715 -3.0855829288535794 11.482698285214203 5.1898162351314046 18.798166513442993 0.5639777585122501
ID_07648565e,0.16773899 -3.134603310079536 -3.128295088308402 -14.482583755375558 6.831499433894853 39.332472270117044 0.9912579220390032 0.14909825 3.138692962246315 -3.1235145443403205 -16.01312698585186 9.42026578417681 54.47133183479309 0.8476179971229506 0.1605049 3.116575643978932 -3.117421433451124 -16.53362011742815 12.80352203295959 72.79471158981323 0.5396925107972498 0.17064396 3.1089771569270717 -3.123796437057205 -16.594497455301514 6.117129668841592 32.99129009246826 0.9564100783015397 0.14812443 -6.133542040921466e-05 -3.096299762027808 -3.021452787219031 7.747377996594541 40.91397523880005 0.9691436675758133
ID_1f98c8182,
